Id,SalePrice
2849,202058.11
2850,281694.06
2851,216974.6
2852,239941.97
2853,241963.45
2854,140072.19
2855,198429.56
2856,198836.5
2857,184293.55
2858,204063.47
2859,114665.43
2860,124532.35
2861,117536.73
2862,186360.84
2863,135980.6
2864,232757.67
2865,145582.97
2866,138980.34
2867,97850.49
2868,99772.445
2869,101901.85
2870,129047.62
2871,77503.09
2872,45739.812
2873,106021.055
2874,142929.38
2875,107345.92
2876,167922.64
2877,137157.03
2878,171469.23
2879,143436.81
2880,98400.83
2881,151801.22
2882,174420.28
2883,198787.98
2884,202347.52
2885,194016.36
2886,233028.69
2887,101081.61
2888,132888.17
2889,52958.723
2890,82373.67
2891,132558.36
2892,69816.04
2893,83482.43
2894,62462.2
2895,330604.2
2896,274393.53
2897,193674.36
2898,149111.4
2899,211123.14
2900,159831.25
2901,197509.27
2902,191007.9
2903,342113.2
2904,357189.3
2905,94846.45
2906,205545.47
2907,110543.08
2908,131496.77
2909,146482.58
2910,82450.65
2911,82196.125
2912,138925.3
2913,74909.55
2914,77250.5
2915,86872.92
2916,73216.18
2917,182643.33
2918,117840.84
2919,233946.89
